A,B,C,D,E,F,G,H,
,1,,,,,,,
1,,,,,,,,
,,,,,,,1,
,1,,,,,,,
,1,,,,,,,
,1,,,,,,,
,,,,,1,,,
,,,,,,1,,
,,1,,,,,,
1,,,,,,,,
,,1,,,,,,
,,,,,1,,,
,,,1,,,,,
,,1,,,,,,
,,,1,,,,,
,,,,,,,1,
,,,1,,,,,
,,,,,,1,,
,1,,,,,,,
,,,1,,,,,
,,,1,,,,,
1,,,,,,,,
1,,,,,,,,
,,,,,1,,,
,,,,1,,,,
,,,,1,,,,
,,,,,,1,,
,,,,,,1,,
,,,,,,,1,
,,,1,,,,,
,,,,,1,,,
,,,1,,,,,
,,,,,,1,,
,,,,,,,1,
,,,1,,,,,
,,,1,,,,,
1,,,,,,,,
1,,,,,,,,
,,,,,,1,,
1,,,,,,,,
,,,1,,,,,
,1,,,,,,,
,,,1,,,,,
1,,,,,,,,
1,,,,,,,,
,1,,,,,,,
,,,1,,,,,
,,,,,,1,,
,,,,,1,,,
,1,,,,,,,
1,,,,,,,,
,,1,,,,,,
,,,,,,,1,
,,,,,,1,,
,,,,,,,1,
,,,,,,,1,
,,,1,,,,,
,,,,,1,,,
,,,,1,,,,
,,,,,,,1,
,,,,,,,1,
,,,1,,,,,
,,,,,1,,,
,,,,1,,,,
,,,,1,,,,
,,,,,1,,,
,1,,,,,,,
,1,,,,,,,
1,,,,,,,,
,1,,,,,,,
,,,,,,,1,
,,,1,,,,,
,,,1,,,,,
,,,,1,,,,
,,,1,,,,,
,,1,,,,,,
,,,,,1,,,
,,,,,1,,,
,,,,1,,,,
,,,,,1,,,
1,,,,,,,,
,,,,,,1,,
,1,,,,,,,
,,1,,,,,,
,1,,,,,,,
,1,,,,,,,
,1,,,,,,,
,1,,,,,,,
,,,1,,,,,
,,,,1,,,,
1,,,,,,,,
,,1,,,,,,
,,,,,,,1,
,,,,,,,1,
,,,,,,1,,
,1,,,,,,,
,,,,,1,,,
,,,,,,,1,
,,,,,,,1,
,,,1,,,,,
,,,,1,,,,
,1,,,,,,,
,,,,,,1,,
,,1,,,,,,
,,,,,,1,,
,1,,,,,,,
1,,,,,,,,
,,,,,,,1,
,,,,,,1,,
,,,1,,,,,
,,,,,,1,,
,,,,1,,,,
,,1,,,,,,
,,,,,1,,,
,,,1,,,,,
,,,,1,,,,
,,,1,,,,,
,,,1,,,,,
1,,,,,,,,
,,,,,,,1,
